id,sales
3002052,193.66060582177778
3002053,113.68221047164413
3002054,119.66097927710588
3002055,3970.408486630384
3002056,32.022310953813445
3002057,2.390123495585778
3002058,21.52990061493481
3002059,31.509953673250536
3002060,0.102314749686157
3002061,249.484428806333
3002062,12.13425355611128
3002063,22.55655934755241
3002064,8.18554289861637
3002065,174.83044142518324
3002066,9.288900943463778
3002067,195.95430418600756
3002068,608.1434636691108
3002069,17.572064317871543
3002070,8.315925689206404
3002071,185.10894040190473
3002072,83.6540664298324
3002073,2764.3369685863604
3002074,1.2082064063759412
3002075,9.931541911125183
3002076,5.602297172995175
3002077,0.0
3002078,4.421322219399845
3002079,2328.2879621965185
3002080,0.6555696577745326
3002081,444.91280621138736
3002082,9.612608139150282
3002083,699.4117214222515
3002084,743.345175274877
3002085,132.64751600944294
3002086,115.27889781806047
3002087,123.2647886843962
3002088,3058.647545453913
3002089,28.882961110297373
3002090,1.6237157785910017
3002091,18.94263655156248
3002092,12.830371203170104
3002093,1.5104894319983089
3002094,201.45666864462459
3002095,10.395660545675193
3002096,36.51232405343477
3002097,4.764165963327183
3002098,62.58030387592316
3002099,8.401724472875543
3002100,228.24351228995883
3002101,236.3695981315322
3002102,11.42680020979573
3002103,10.596866865676992
3002104,214.86162200983836
3002105,55.483238120766245
3002106,3190.7793036318244
3002107,0.5810299357877059
3002108,13.404915580749512
3002109,4.910219819307327
3002110,0.6232400507085464
3002111,3.1944054996266087
3002112,4525.816188414181
3002113,0.6510690450668335
3002114,522.8783534764963
3002115,11.921511446840622
3002116,1164.9948290371578
3002117,680.0595974517149
3002118,270.3619999078301
3002119,180.2330154651193
3002120,37.92625186650893
3002121,4325.3187891922
3002122,9.859959005790598
3002123,0.8037066388060065
3002124,12.180135909052456
3002125,22.1667541986213
3002126,0.2802649909328012
3002127,255.88619351221533
3002128,0.0
3002129,8.837735818140647
3002130,1.8024012574448307
3002131,44.47018689187835
3002132,14.34572926198735
3002133,200.61176807158836
3002134,285.55881507240855
3002135,3.9900643178715427
3002136,2.59324986112819
3002137,243.7912755682188
3002138,104.8453932591817
3002139,1147.0338344382678
3002140,1.7775005240229997
3002141,0.7225002516578225
3002142,14.897647618041319
3002143,0.0
3002144,14.504876087861904
3002145,8253.911934321684
3002146,0.0
3002147,1487.5437809523694
3002148,33.59297376237196
3002149,2368.772662598722
3002150,2329.425766428555
3002151,471.6162690950247
3002152,555.7690340010558
3002153,388.20814133745085
3002154,9013.681102156695
3002155,113.03466488814354
3002156,6.146329621560433
3002157,118.87831270816966
3002158,187.59816596332718
3002159,0.4267117308798959
3002160,593.0220804093306
3002161,23.964894849721123
3002162,25.203789695290958
3002163,43.41107231038107
3002164,271.91677446415844
3002165,23.860849085478222
3002166,797.9030628758809
3002167,490.51560280230467
3002168,36.474358811545024
3002169,34.898543978775244
3002170,1140.9645989488154
3002171,315.76343779211885
3002172,12282.137092006627
3002173,238.0041426364674
3002174,79.40842459667431
3002175,16.609934911391314
3002176,0.0
3002177,11.348265877807842
3002178,7894.886320048165
3002179,0.0
3002180,1180.1689561186397
3002181,26.475144642240863
3002182,2444.79116321143
3002183,2025.3767739223033
3002184,584.8862481853262
3002185,338.79063249947046
3002186,304.08194194300034
3002187,10129.41063156846
3002188,130.7061933067546
3002189,1.1518290237538955
3002190,63.86219506111083
3002191,97.64430661442701
3002192,1.9594053372775808
3002193,595.9454045514499
3002194,8.746371203170103
3002195,36.78369321621166
3002196,2.1633123796406917
3002197,213.12724571540778
3002198,14.295790261948808
3002199,923.2416156053263
3002200,751.453455100971
3002201,19.983770576250905
3002202,26.446135013706545
3002203,1070.6844598186876
3002204,248.89354929960476
3002205,8185.967226427583
3002206,450.99945792209405
3002207,84.58578064525828
3002208,10.239579616686877
3002209,0.0
3002210,16.174854113101958
3002211,4848.974590939353
3002212,0.9385447509429035
3002213,810.0513358901038
3002214,10.609253123437657
3002215,1895.0958390693104
3002216,1258.881862770305
3002217,669.394943709682
3002218,114.77120114270379
3002219,233.706680757186
3002220,8023.689808039048
3002221,27.36795801263697
3002222,1.3416386018202586
3002223,33.24325867375205
3002224,25.44389583979284
3002225,0.0
3002226,522.7865509975658
3002227,15.789342433915419
3002228,23.50746892415776
3002229,5.66883701626343
3002230,101.71218622886433
3002231,8.187319673713516
3002232,975.2931614606802
3002233,643.0859419329237
3002234,18.397304729629965
3002235,39.92041252115895
3002236,667.2467886556948
3002237,140.5293205956431
3002238,3236.893256696196
3002239,236.75617480651067
3002240,38.924883768418255
3002241,9.612455369949341
3002242,0.0
3002243,21.029581970214842
3002244,7204.432021944271
3002245,0.02312992428506122
3002246,1093.2875328361918
3002247,19.223231118875393
3002248,2121.1963047355835
3002249,1955.573862770305
3002250,525.8977207277882
3002251,308.2485148524116
3002252,244.1612513263927
3002253,9557.574685639325
3002254,43.077841358731774
3002255,1.1634760825774249
3002256,67.74920202665469
3002257,65.25213113391048
3002258,1.5338531898891223
3002259,539.3874339239737
3002260,25.949930669209536
3002261,26.7581867137376
3002262,6.115665320817162
3002263,195.0907987325332
3002264,11.353844161450862
3002265,757.7197845699296
3002266,629.7627492186182
3002267,23.259248119785504
3002268,31.4781772270413
3002269,913.999970325547
3002270,203.3573071255386
3002271,6973.2337312912105
3002272,344.52712789020813
3002273,65.10624749284632
3002274,10.370353500394259
3002275,0.0
3002276,20.18411820627661
3002277,3738.2391295906514
3002278,0.0
3002279,678.0198548982564
3002280,14.630612859108869
3002281,1804.6828929708777
3002282,973.3622807540613
3002283,513.6820598596685
3002284,92.4410154651193
3002285,167.16935129390043
3002286,6812.786145369586
3002287,24.991575046988096
3002288,0.028765462335418254
3002289,22.439672614889986
3002290,46.69851890450365
3002291,1.6727744641584508
3002292,514.4648456886796
3002293,19.389836026191713
3002294,17.024022630361948
3002295,2.939342433915419
3002296,78.92448547954069
3002297,3.92919531435125
3002298,680.895225199489
3002299,813.7882948741001
3002300,16.695601060961977
3002301,24.18524986112819
3002302,683.8655310393502
3002303,74.75613948664771
3002304,2262.119276486228
3002305,365.91561523047613
3002306,21.193789671393002
3002307,9.964383524866665
3002308,0.0
3002309,9.685346676097197
3002310,6124.624071589975
3002311,0.7422876614963307
3002312,1223.9231091348142
3002313,19.221841358731773
3002314,1946.7764912457747
3002315,2102.252116451348
3002316,384.06323521242416
3002317,439.1929854406469
3002318,322.9437858351539
3002319,7612.698707739437
3002320,73.4414884175553
3002321,1.0711231414009543
3002322,52.4907314384194
3002323,45.96251890450365
3002324,1.4641188586178948
3002325,433.35673258579476
3002326,13.514248780969313
3002327,45.93354289861637
3002328,11.967077085523044
3002329,188.00427022918535
3002330,17.86555910857986
3002331,654.8353385344393
3002332,479.946866865677
3002333,10.467601060961975
3002334,26.646308684657605
3002335,887.869265942698
3002336,233.5290868073211
3002337,9781.44571256737
3002338,255.65666488814355
3002339,80.60656968980678
3002340,4.486148230749018
3002341,0.0
3002342,5.503647618041319
3002343,1946.2757740316952
3002344,0.699870965312509
3002345,349.8436573263687
3002346,24.015083447344164
3002347,816.5422528412763
3002348,541.9547046866417
3002349,216.6020537592944
3002350,81.258274383012
3002351,86.4662893482657
3002352,3026.9143785337565
3002353,35.33945739992927
3002354,4.192235082850737
3002355,34.14796180850969
3002356,17.522131133910488
3002357,1.237480346511392
3002358,188.04161733868543
3002359,8.037425251557547
3002360,8.379577728033066
3002361,12.606783296404954
3002362,57.211211405655924
3002363,5.724711730879895
3002364,208.5747223757155
3002365,234.58004333626522
3002366,4.2844784838221965
3002367,8.861588991747183
3002368,219.86737015965406
3002369,54.401221328044635
3002370,2002.0547857521142
3002371,1.8463109538134406
3002372,11.404649828181547
3002373,12.17814574881161
3002374,0.0
3002375,15.564030583690194
3002376,3921.7971984148585
3002377,1.8156573256885304
3002378,612.1166283046778
3002379,30.88984135873178
3002380,1506.947194017747
3002381,1005.2028039467756
3002382,453.75662758793555
3002383,102.86898026536493
3002384,142.48510711467966
3002385,6241.356824522579
3002386,66.0156050714605
3002387,2.2825349061068367
3002388,63.51307766729243
3002389,25.841077085523043
3002390,0.0
3002391,381.43302910339133
3002392,15.198989492738948
3002393,14.565665320817162
3002394,2.078195061110837
3002395,113.36248927893358
3002396,9.235715778591002
3002397,558.1011572313029
3002398,488.71051392450056
3002399,9.443006135716157
3002400,24.231102159794638
3002401,377.44658827189136
3002402,91.57982167657333
3002403,2509.8951021120965
3002404,359.3461632822822
3002405,16.750973071322722
3002406,6.858287852567784
3002407,0.0
3002408,7.984706441570731
3002409,4528.491463733449
3002410,0.6617864516482633
3002411,909.6233868688205
3002412,12.667906976755926
3002413,1513.050252841276
3002414,1764.1126862997166
3002415,252.28730788195836
3002416,356.93351985084314
3002417,229.6320285877901
3002418,5485.23792758347
3002419,50.6151044587528
3002420,2.6396237392074924
3002421,50.361794402697505
3002422,38.50401348685166
3002423,1.405950934746686
3002424,319.85467616221484
3002425,1.0475777280330658
3002426,46.50189583979284
3002427,7.302552791399114
3002428,142.35425116881203
3002429,9.906815072408493
3002430,606.1334205909757
3002431,296.02077927289287
3002432,22.67301691426249
3002433,11.70560280230466
3002434,718.6273146948533
3002435,139.23003439351743
3002436,8518.870049995256
3002437,4.030076652849423
3002438,49.320230133842024
3002439,12.10781726433249
3002440,0.46085411310195923
3002441,8.792234176481472
3002442,4214.847346086391
3002443,0.0
3002444,853.8334502040918
3002445,11.76037756499122
3002446,1642.7810126156808
3002447,1200.519057627818
3002448,312.8995305492177
3002449,238.39281073890012
3002450,282.52094165757126
3002451,5891.050744628457
3002452,47.759552358725486
3002453,6.698682562736903
3002454,40.2602411426446
3002455,43.59319473258187
3002456,13.89068108547435
3002457,320.7808477013251
3002458,5.329895839792841
3002459,44.84578296787599
3002460,13.577084379595869
3002461,217.66366293351788
3002462,10.24950609214867
3002463,437.7912831351319
3002464,348.8791322140694
3002465,11.008522492640159
3002466,38.981808042147584
3002467,452.9903833450429
3002468,158.52398831137992
3002469,7528.199905898024
3002470,5.1663985763998586
3002471,8.13290877935641
3002472,10.378030583690194
3002473,2.6647677612304688
3002474,3.0435282941285307
3002475,2193.2422446199307
3002476,0.05419114272208775
3002477,482.2207249472282
3002478,7.609436388520633
3002479,1037.680897342121
3002480,502.4272445105384
3002481,227.7885814666608
3002482,103.62928132713543
3002483,108.12120561117284
3002484,3168.3780884863913
3002485,14.304728829313728
3002486,2.6834539272539755
3002487,34.478493218597244
3002488,24.6832247868566
3002489,0.15883842071715523
3002490,194.33408081228595
3002491,4.802371203170104
3002492,9.576954663322253
3002493,4.311942730973748
3002494,55.207799640950036
3002495,4.15429961198919
3002496,286.832650904261
3002497,229.97719383723597
3002498,4.818433454176959
3002499,9.210073390539954
3002500,187.2171250029732
3002501,115.6921094233008
3002502,2931.7297032629463
3002503,0.0
3002504,3.6670949126850156
3002505,5.957442348396077
3002506,0.0
3002507,0.6682997945056242
3002508,2223.798894296534
3002509,0.0
3002510,206.40914698143564
3002511,4.3919370012283325
3002512,844.1056152994212
3002513,265.4957635101711
3002514,182.6456791823892
3002515,44.159869562429535
3002516,25.431010064629948
3002517,3111.5236508279686
3002518,8.467756635217105
3002519,3.1150007564530653
3002520,10.359307604498722
3002521,7.700841791405397
3002522,0.0
3002523,174.01726858296115
3002524,0.0
3002525,0.0
3002526,3.8591192015619837
3002527,14.681622622335658
3002528,1.2254713446883594
3002529,47.013776603768854
3002530,152.9555889917472
3002531,0.0
3002532,2.549337453912286
3002533,47.40608526910754
3002534,84.97181950677142
3002535,555.8650256992648
3002536,0.8071044587528005
3002537,3.536160324420999
3002538,7.567934911391314
3002539,0.48788291215896606
3002540,9.115358797466053
3002541,3151.7084237082986
3002542,0.6789867877960205
3002543,548.0293227971862
3002544,14.264407589463627
3002545,1186.8030566333462
3002546,893.0030092164208
3002547,304.7922748370451
3002548,168.03673641119283
3002549,135.18939416144875
3002550,4567.408206133449
3002551,27.78020640637594
3002552,0.004530168217771191
3002553,15.994989492738947
3002554,51.91690094346378
3002555,0.0
3002556,264.7317255337098
3002557,18.066724144346576
3002558,22.05018896736818
3002559,11.23337357321557
3002560,54.09601587469438
3002561,6.511005494342131
3002562,421.16952325190863
3002563,342.8378242858648
3002564,9.324306005730348
3002565,12.192947046839139
3002566,445.89561593029777
3002567,87.16925821804298
3002568,3420.94633363404
3002569,0.6201632822822122
3002570,36.35677360989066
